Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1355,1397,85.5,0.531,32.071,14.429,7.893,120.014,101.925,72.6,0.432,33.867,16.2,13.467,105.517,86.927,13,3,15,61.464,10.127,51.336999999999996
2022,1355,1400,85.5,0.531,32.071,14.429,7.893,120.014,101.925,67.143,0.439,30.75,12.5,10.929,104.146,87.254,13,6,7,61.464,20.129,41.334999999999994
2022,1355,1403,85.5,0.531,32.071,14.429,7.893,120.014,101.925,69.767,0.47,33.0,12.967,11.4,103.44,84.783,13,3,15,61.464,12.229,49.235
2022,1355,1411,85.5,0.531,32.071,14.429,7.893,120.014,101.925,70.423,0.441,36.0,11.308,11.038,99.969,87.488,13,16,-3,61.464,214.58,-153.116
2022,1355,1412,85.5,0.531,32.071,14.429,7.893,120.014,101.925,79.034,0.463,35.207,12.724,12.828,110.824,93.169,13,12,1,61.464,56.062,5.402000000000001
2022,1355,1417,85.5,0.531,32.071,14.429,7.893,120.014,101.925,73.75,0.447,33.071,13.429,10.036,109.321,90.857,13,4,9,61.464,12.305,49.159
2022,1355,1425,85.5,0.531,32.071,14.429,7.893,120.014,101.925,71.733,0.448,36.833,13.7,9.533,104.2,93.14,13,7,6,61.464,29.678,31.785999999999998
2022,1355,1436,85.5,0.531,32.071,14.429,7.893,120.014,101.925,75.966,0.506,31.793,15.414,7.586,115.89,91.862,13,13,0,61.464,70.857,-9.393
2022,1355,1437,85.5,0.531,32.071,14.429,7.893,120.014,101.925,70.966,0.436,32.207,11.345,8.31,110.917,92.4,13,2,15,61.464,10.763,50.701
2022,1355,1439,85.5,0.531,32.071,14.429,7.893,120.014,101.925,69.903,0.47,29.419,14.452,8.581,110.29,96.019,13,11,2,61.464,49.205,12.259
2022,1355,1458,85.5,0.531,32.071,14.429,7.893,120.014,101.925,70.75,0.433,31.429,11.25,7.75,104.696,96.8,13,3,15,61.464,19.966,41.498
2022,1355,1460,85.5,0.531,32.071,14.429,7.893,120.014,101.925,75.484,0.476,32.194,13.968,8.677,109.245,97.697,13,16,-3,61.464,187.83,-126.36600000000001
2022,1355,1461,85.5,0.531,32.071,14.429,7.893,120.014,101.925,70.793,0.45,32.241,10.931,5.862,106.055,96.279,13,12,1,61.464,53.812,7.652000000000001
2022,1355,1463,85.5,0.531,32.071,14.429,7.893,120.014,101.925,72.48,0.449,32.6,12.0,9.56,101.76,92.648,13,14,-1,61.464,145.955,-84.49100000000001
2022,1361,1362,65.37,0.441,31.704,12.037,12.556,99.089,84.637,75.074,0.448,34.963,12.778,11.889,106.063,91.778,8,10,-2,31.411,30.786,0.625
2022,1361,1371,65.37,0.441,31.704,12.037,12.556,99.089,84.637,70.63,0.412,35.296,9.963,12.407,102.407,94.311,8,8,0,31.411,32.614,-1.2029999999999959
2022,1361,1388,65.37,0.441,31.704,12.037,12.556,99.089,84.637,68.852,0.466,30.63,13.037,9.333,105.622,89.259,8,5,3,31.411,20.11,11.301000000000002
2022,1361,1389,65.37,0.441,31.704,12.037,12.556,99.089,84.637,66.481,0.431,33.185,11.926,12.259,99.456,87.033,8,15,-7,31.411,149.25,-117.839
2022,1361,1394,65.37,0.441,31.704,12.037,12.556,99.089,84.637,74.593,0.43,34.741,13.778,9.815,102.693,93.7,8,16,-8,31.411,251.045,-219.634
2022,1361,1395,65.37,0.441,31.704,12.037,12.556,99.089,84.637,67.448,0.445,34.552,13.483,10.448,100.907,92.472,8,9,-1,31.411,46.821,-15.409999999999997
2022,1361,1397,65.37,0.441,31.704,12.037,12.556,99.089,84.637,72.6,0.432,33.867,16.2,13.467,105.517,86.927,8,3,5,31.411,10.127,21.284
2022,1361,1400,65.37,0.441,31.704,12.037,12.556,99.089,84.637,67.143,0.439,30.75,12.5,10.929,104.146,87.254,8,6,2,31.411,20.129,11.282
2022,1361,1403,65.37,0.441,31.704,12.037,12.556,99.089,84.637,69.767,0.47,33.0,12.967,11.4,103.44,84.783,8,3,5,31.411,12.229,19.182000000000002
2022,1361,1411,65.37,0.441,31.704,12.037,12.556,99.089,84.637,70.423,0.441,36.0,11.308,11.038,99.969,87.488,8,16,-8,31.411,214.58,-183.169
2022,1361,1412,65.37,0.441,31.704,12.037,12.556,99.089,84.637,79.034,0.463,35.207,12.724,12.828,110.824,93.169,8,12,-4,31.411,56.062,-24.650999999999996
2022,1361,1417,65.37,0.441,31.704,12.037,12.556,99.089,84.637,73.75,0.447,33.071,13.429,10.036,109.321,90.857,8,4,4,31.411,12.305,19.106
2022,1361,1425,65.37,0.441,31.704,12.037,12.556,99.089,84.637,71.733,0.448,36.833,13.7,9.533,104.2,93.14,8,7,1,31.411,29.678,1.7330000000000005
2022,1361,1436,65.37,0.441,31.704,12.037,12.556,99.089,84.637,75.966,0.506,31.793,15.414,7.586,115.89,91.862,8,13,-5,31.411,70.857,-39.446
2022,1361,1437,65.37,0.441,31.704,12.037,12.556,99.089,84.637,70.966,0.436,32.207,11.345,8.31,110.917,92.4,8,2,6,31.411,10.763,20.648000000000003
2022,1361,1439,65.37,0.441,31.704,12.037,12.556,99.089,84.637,69.903,0.47,29.419,14.452,8.581,110.29,96.019,8,11,-3,31.411,49.205,-17.793999999999997
2022,1361,1458,65.37,0.441,31.704,12.037,12.556,99.089,84.637,70.75,0.433,31.429,11.25,7.75,104.696,96.8,8,3,5,31.411,19.966,11.445
2022,1361,1460,65.37,0.441,31.704,12.037,12.556,99.089,84.637,75.484,0.476,32.194,13.968,8.677,109.245,97.697,8,16,-8,31.411,187.83,-156.419
2022,1361,1461,65.37,0.441,31.704,12.037,12.556,99.089,84.637,70.793,0.45,32.241,10.931,5.862,106.055,96.279,8,12,-4,31.411,53.812,-22.400999999999996
2022,1361,1463,65.37,0.441,31.704,12.037,12.556,99.089,84.637,72.48,0.449,32.6,12.0,9.56,101.76,92.648,8,14,-6,31.411,145.955,-114.54400000000001
2022,1362,1371,75.074,0.448,34.963,12.778,11.889,106.063,91.778,70.63,0.412,35.296,9.963,12.407,102.407,94.311,10,8,2,30.786,32.614,-1.8279999999999959
2022,1362,1388,75.074,0.448,34.963,12.778,11.889,106.063,91.778,68.852,0.466,30.63,13.037,9.333,105.622,89.259,10,5,5,30.786,20.11,10.676000000000002
2022,1362,1389,75.074,0.448,34.963,12.778,11.889,106.063,91.778,66.481,0.431,33.185,11.926,12.259,99.456,87.033,10,15,-5,30.786,149.25,-118.464
2022,1362,1394,75.074,0.448,34.963,12.778,11.889,106.063,91.778,74.593,0.43,34.741,13.778,9.815,102.693,93.7,10,16,-6,30.786,251.045,-220.259
2022,1362,1395,75.074,0.448,34.963,12.778,11.889,106.063,91.778,67.448,0.445,34.552,13.483,10.448,100.907,92.472,10,9,1,30.786,46.821,-16.034999999999997
2022,1362,1397,75.074,0.448,34.963,12.778,11.889,106.063,91.778,72.6,0.432,33.867,16.2,13.467,105.517,86.927,10,3,7,30.786,10.127,20.659
2022,1362,1400,75.074,0.448,34.963,12.778,11.889,106.063,91.778,67.143,0.439,30.75,12.5,10.929,104.146,87.254,10,6,4,30.786,20.129,10.657
2022,1362,1403,75.074,0.448,34.963,12.778,11.889,106.063,91.778,69.767,0.47,33.0,12.967,11.4,103.44,84.783,10,3,7,30.786,12.229,18.557000000000002
2022,1362,1411,75.074,0.448,34.963,12.778,11.889,106.063,91.778,70.423,0.441,36.0,11.308,11.038,99.969,87.488,10,16,-6,30.786,214.58,-183.794
2022,1362,1412,75.074,0.448,34.963,12.778,11.889,106.063,91.778,79.034,0.463,35.207,12.724,12.828,110.824,93.169,10,12,-2,30.786,56.062,-25.275999999999996
2022,1362,1417,75.074,0.448,34.963,12.778,11.889,106.063,91.778,73.75,0.447,33.071,13.429,10.036,109.321,90.857,10,4,6,30.786,12.305,18.481
2022,1362,1425,75.074,0.448,34.963,12.778,11.889,106.063,91.778,71.733,0.448,36.833,13.7,9.533,104.2,93.14,10,7,3,30.786,29.678,1.1080000000000005
2022,1362,1436,75.074,0.448,34.963,12.778,11.889,106.063,91.778,75.966,0.506,31.793,15.414,7.586,115.89,91.862,10,13,-3,30.786,70.857,-40.071
2022,1362,1437,75.074,0.448,34.963,12.778,11.889,106.063,91.778,70.966,0.436,32.207,11.345,8.31,110.917,92.4,10,2,8,30.786,10.763,20.023000000000003
2022,1362,1439,75.074,0.448,34.963,12.778,11.889,106.063,91.778,69.903,0.47,29.419,14.452,8.581,110.29,96.019,10,11,-1,30.786,49.205,-18.418999999999997
2022,1362,1458,75.074,0.448,34.963,12.778,11.889,106.063,91.778,70.75,0.433,31.429,11.25,7.75,104.696,96.8,10,3,7,30.786,19.966,10.82
2022,1362,1460,75.074,0.448,34.963,12.778,11.889,106.063,91.778,75.484,0.476,32.194,13.968,8.677,109.245,97.697,10,16,-6,30.786,187.83,-157.044
2022,1362,1461,75.074,0.448,34.963,12.778,11.889,106.063,91.778,70.793,0.45,32.241,10.931,5.862,106.055,96.279,10,12,-2,30.786,53.812,-23.025999999999996
2022,1362,1463,75.074,0.448,34.963,12.778,11.889,106.063,91.778,72.48,0.449,32.6,12.0,9.56,101.76,92.648,10,14,-4,30.786,145.955,-115.16900000000001
2022,1371,1388,70.63,0.412,35.296,9.963,12.407,102.407,94.311,68.852,0.466,30.63,13.037,9.333,105.622,89.259,8,5,3,32.614,20.11,12.503999999999998
2022,1371,1389,70.63,0.412,35.296,9.963,12.407,102.407,94.311,66.481,0.431,33.185,11.926,12.259,99.456,87.033,8,15,-7,32.614,149.25,-116.636
2022,1371,1394,70.63,0.412,35.296,9.963,12.407,102.407,94.311,74.593,0.43,34.741,13.778,9.815,102.693,93.7,8,16,-8,32.614,251.045,-218.43099999999998
2022,1371,1395,70.63,0.412,35.296,9.963,12.407,102.407,94.311,67.448,0.445,34.552,13.483,10.448,100.907,92.472,8,9,-1,32.614,46.821,-14.207
2022,1371,1397,70.63,0.412,35.296,9.963,12.407,102.407,94.311,72.6,0.432,33.867,16.2,13.467,105.517,86.927,8,3,5,32.614,10.127,22.486999999999995
2022,1371,1400,70.63,0.412,35.296,9.963,12.407,102.407,94.311,67.143,0.439,30.75,12.5,10.929,104.146,87.254,8,6,2,32.614,20.129,12.484999999999996
2022,1371,1403,70.63,0.412,35.296,9.963,12.407,102.407,94.311,69.767,0.47,33.0,12.967,11.4,103.44,84.783,8,3,5,32.614,12.229,20.384999999999998
2022,1371,1411,70.63,0.412,35.296,9.963,12.407,102.407,94.311,70.423,0.441,36.0,11.308,11.038,99.969,87.488,8,16,-8,32.614,214.58,-181.966
2022,1371,1412,70.63,0.412,35.296,9.963,12.407,102.407,94.311,79.034,0.463,35.207,12.724,12.828,110.824,93.169,8,12,-4,32.614,56.062,-23.448
2022,1371,1417,70.63,0.412,35.296,9.963,12.407,102.407,94.311,73.75,0.447,33.071,13.429,10.036,109.321,90.857,8,4,4,32.614,12.305,20.308999999999997
2022,1371,1425,70.63,0.412,35.296,9.963,12.407,102.407,94.311,71.733,0.448,36.833,13.7,9.533,104.2,93.14,8,7,1,32.614,29.678,2.9359999999999964
2022,1371,1436,70.63,0.412,35.296,9.963,12.407,102.407,94.311,75.966,0.506,31.793,15.414,7.586,115.89,91.862,8,13,-5,32.614,70.857,-38.243
2022,1371,1437,70.63,0.412,35.296,9.963,12.407,102.407,94.311,70.966,0.436,32.207,11.345,8.31,110.917,92.4,8,2,6,32.614,10.763,21.851
2022,1371,1439,70.63,0.412,35.296,9.963,12.407,102.407,94.311,69.903,0.47,29.419,14.452,8.581,110.29,96.019,8,11,-3,32.614,49.205,-16.591
2022,1371,1458,70.63,0.412,35.296,9.963,12.407,102.407,94.311,70.75,0.433,31.429,11.25,7.75,104.696,96.8,8,3,5,32.614,19.966,12.647999999999996
2022,1371,1460,70.63,0.412,35.296,9.963,12.407,102.407,94.311,75.484,0.476,32.194,13.968,8.677,109.245,97.697,8,16,-8,32.614,187.83,-155.216
2022,1371,1461,70.63,0.412,35.296,9.963,12.407,102.407,94.311,70.793,0.45,32.241,10.931,5.862,106.055,96.279,8,12,-4,32.614,53.812,-21.198
2022,1371,1463,70.63,0.412,35.296,9.963,12.407,102.407,94.311,72.48,0.449,32.6,12.0,9.56,101.76,92.648,8,14,-6,32.614,145.955,-113.34100000000001
2022,1388,1389,68.852,0.466,30.63,13.037,9.333,105.622,89.259,66.481,0.431,33.185,11.926,12.259,99.456,87.033,5,15,-15,20.11,149.25,-129.14
2022,1388,1394,68.852,0.466,30.63,13.037,9.333,105.622,89.259,74.593,0.43,34.741,13.778,9.815,102.693,93.7,5,16,-15,20.11,251.045,-230.935
2022,1388,1395,68.852,0.466,30.63,13.037,9.333,105.622,89.259,67.448,0.445,34.552,13.483,10.448,100.907,92.472,5,9,-4,20.11,46.821,-26.711
2022,1388,1397,68.852,0.466,30.63,13.037,9.333,105.622,89.259,72.6,0.432,33.867,16.2,13.467,105.517,86.927,5,3,2,20.11,10.127,9.982999999999999
2022,1388,1400,68.852,0.466,30.63,13.037,9.333,105.622,89.259,67.143,0.439,30.75,12.5,10.929,104.146,87.254,5,6,-1,20.11,20.129,-0.019000000000001904
2022,1388,1403,68.852,0.466,30.63,13.037,9.333,105.622,89.259,69.767,0.47,33.0,12.967,11.4,103.44,84.783,5,3,2,20.11,12.229,7.881
2022,1388,1411,68.852,0.466,30.63,13.037,9.333,105.622,89.259,70.423,0.441,36.0,11.308,11.038,99.969,87.488,5,16,-15,20.11,214.58,-194.47000000000003
2022,1388,1412,68.852,0.466,30.63,13.037,9.333,105.622,89.259,79.034,0.463,35.207,12.724,12.828,110.824,93.169,5,12,-7,20.11,56.062,-35.952
2022,1388,1417,68.852,0.466,30.63,13.037,9.333,105.622,89.259,73.75,0.447,33.071,13.429,10.036,109.321,90.857,5,4,1,20.11,12.305,7.805
2022,1388,1425,68.852,0.466,30.63,13.037,9.333,105.622,89.259,71.733,0.448,36.833,13.7,9.533,104.2,93.14,5,7,-2,20.11,29.678,-9.568000000000001
2022,1388,1436,68.852,0.466,30.63,13.037,9.333,105.622,89.259,75.966,0.506,31.793,15.414,7.586,115.89,91.862,5,13,-8,20.11,70.857,-50.747
2022,1388,1437,68.852,0.466,30.63,13.037,9.333,105.622,89.259,70.966,0.436,32.207,11.345,8.31,110.917,92.4,5,2,3,20.11,10.763,9.347
2022,1388,1439,68.852,0.466,30.63,13.037,9.333,105.622,89.259,69.903,0.47,29.419,14.452,8.581,110.29,96.019,5,11,-6,20.11,49.205,-29.095
2022,1388,1458,68.852,0.466,30.63,13.037,9.333,105.622,89.259,70.75,0.433,31.429,11.25,7.75,104.696,96.8,5,3,2,20.11,19.966,0.14399999999999835
2022,1388,1460,68.852,0.466,30.63,13.037,9.333,105.622,89.259,75.484,0.476,32.194,13.968,8.677,109.245,97.697,5,16,-15,20.11,187.83,-167.72000000000003
2022,1388,1461,68.852,0.466,30.63,13.037,9.333,105.622,89.259,70.793,0.45,32.241,10.931,5.862,106.055,96.279,5,12,-7,20.11,53.812,-33.702
2022,1388,1463,68.852,0.466,30.63,13.037,9.333,105.622,89.259,72.48,0.449,32.6,12.0,9.56,101.76,92.648,5,14,-9,20.11,145.955,-125.84500000000001
2022,1389,1394,66.481,0.431,33.185,11.926,12.259,99.456,87.033,74.593,0.43,34.741,13.778,9.815,102.693,93.7,15,16,-1,149.25,251.045,-101.79499999999999
2022,1389,1395,66.481,0.431,33.185,11.926,12.259,99.456,87.033,67.448,0.445,34.552,13.483,10.448,100.907,92.472,15,9,6,149.25,46.821,102.429
2022,1389,1397,66.481,0.431,33.185,11.926,12.259,99.456,87.033,72.6,0.432,33.867,16.2,13.467,105.517,86.927,15,3,15,149.25,10.127,139.123
2022,1389,1400,66.481,0.431,33.185,11.926,12.259,99.456,87.033,67.143,0.439,30.75,12.5,10.929,104.146,87.254,15,6,9,149.25,20.129,129.121
2022,1389,1403,66.481,0.431,33.185,11.926,12.259,99.456,87.033,69.767,0.47,33.0,12.967,11.4,103.44,84.783,15,3,15,149.25,12.229,137.02100000000002
2022,1389,1411,66.481,0.431,33.185,11.926,12.259,99.456,87.033,70.423,0.441,36.0,11.308,11.038,99.969,87.488,15,16,-1,149.25,214.58,-65.33000000000001
2022,1389,1412,66.481,0.431,33.185,11.926,12.259,99.456,87.033,79.034,0.463,35.207,12.724,12.828,110.824,93.169,15,12,3,149.25,56.062,93.188
2022,1389,1417,66.481,0.431,33.185,11.926,12.259,99.456,87.033,73.75,0.447,33.071,13.429,10.036,109.321,90.857,15,4,15,149.25,12.305,136.945
2022,1389,1425,66.481,0.431,33.185,11.926,12.259,99.456,87.033,71.733,0.448,36.833,13.7,9.533,104.2,93.14,15,7,8,149.25,29.678,119.572
2022,1389,1436,66.481,0.431,33.185,11.926,12.259,99.456,87.033,75.966,0.506,31.793,15.414,7.586,115.89,91.862,15,13,2,149.25,70.857,78.393
2022,1389,1437,66.481,0.431,33.185,11.926,12.259,99.456,87.033,70.966,0.436,32.207,11.345,8.31,110.917,92.4,15,2,15,149.25,10.763,138.487
2022,1389,1439,66.481,0.431,33.185,11.926,12.259,99.456,87.033,69.903,0.47,29.419,14.452,8.581,110.29,96.019,15,11,4,149.25,49.205,100.045
2022,1389,1458,66.481,0.431,33.185,11.926,12.259,99.456,87.033,70.75,0.433,31.429,11.25,7.75,104.696,96.8,15,3,15,149.25,19.966,129.284
2022,1389,1460,66.481,0.431,33.185,11.926,12.259,99.456,87.033,75.484,0.476,32.194,13.968,8.677,109.245,97.697,15,16,-1,149.25,187.83,-38.58000000000001
2022,1389,1461,66.481,0.431,33.185,11.926,12.259,99.456,87.033,70.793,0.45,32.241,10.931,5.862,106.055,96.279,15,12,3,149.25,53.812,95.438
2022,1389,1463,66.481,0.431,33.185,11.926,12.259,99.456,87.033,72.48,0.449,32.6,12.0,9.56,101.76,92.648,15,14,1,149.25,145.955,3.2949999999999875
2022,1394,1395,74.593,0.43,34.741,13.778,9.815,102.693,93.7,67.448,0.445,34.552,13.483,10.448,100.907,92.472,16,9,7,251.045,46.821,204.224
2022,1394,1397,74.593,0.43,34.741,13.778,9.815,102.693,93.7,72.6,0.432,33.867,16.2,13.467,105.517,86.927,16,3,15,251.045,10.127,240.91799999999998
2022,1394,1400,74.593,0.43,34.741,13.778,9.815,102.693,93.7,67.143,0.439,30.75,12.5,10.929,104.146,87.254,16,6,15,251.045,20.129,230.916
2022,1394,1403,74.593,0.43,34.741,13.778,9.815,102.693,93.7,69.767,0.47,33.0,12.967,11.4,103.44,84.783,16,3,15,251.045,12.229,238.81599999999997
2022,1394,1411,74.593,0.43,34.741,13.778,9.815,102.693,93.7,70.423,0.441,36.0,11.308,11.038,99.969,87.488,16,16,0,251.045,214.58,36.464999999999975
2022,1394,1412,74.593,0.43,34.741,13.778,9.815,102.693,93.7,79.034,0.463,35.207,12.724,12.828,110.824,93.169,16,12,4,251.045,56.062,194.983
2022,1394,1417,74.593,0.43,34.741,13.778,9.815,102.693,93.7,73.75,0.447,33.071,13.429,10.036,109.321,90.857,16,4,15,251.045,12.305,238.73999999999998
2022,1394,1425,74.593,0.43,34.741,13.778,9.815,102.693,93.7,71.733,0.448,36.833,13.7,9.533,104.2,93.14,16,7,9,251.045,29.678,221.367
2022,1394,1436,74.593,0.43,34.741,13.778,9.815,102.693,93.7,75.966,0.506,31.793,15.414,7.586,115.89,91.862,16,13,3,251.045,70.857,180.188
2022,1394,1437,74.593,0.43,34.741,13.778,9.815,102.693,93.7,70.966,0.436,32.207,11.345,8.31,110.917,92.4,16,2,15,251.045,10.763,240.28199999999998
2022,1394,1439,74.593,0.43,34.741,13.778,9.815,102.693,93.7,69.903,0.47,29.419,14.452,8.581,110.29,96.019,16,11,5,251.045,49.205,201.83999999999997
2022,1394,1458,74.593,0.43,34.741,13.778,9.815,102.693,93.7,70.75,0.433,31.429,11.25,7.75,104.696,96.8,16,3,15,251.045,19.966,231.07899999999998
2022,1394,1460,74.593,0.43,34.741,13.778,9.815,102.693,93.7,75.484,0.476,32.194,13.968,8.677,109.245,97.697,16,16,0,251.045,187.83,63.214999999999975
2022,1394,1461,74.593,0.43,34.741,13.778,9.815,102.693,93.7,70.793,0.45,32.241,10.931,5.862,106.055,96.279,16,12,4,251.045,53.812,197.233
2022,1394,1463,74.593,0.43,34.741,13.778,9.815,102.693,93.7,72.48,0.449,32.6,12.0,9.56,101.76,92.648,16,14,2,251.045,145.955,105.08999999999997
2022,1395,1397,67.448,0.445,34.552,13.483,10.448,100.907,92.472,72.6,0.432,33.867,16.2,13.467,105.517,86.927,9,3,6,46.821,10.127,36.693999999999996
2022,1395,1400,67.448,0.445,34.552,13.483,10.448,100.907,92.472,67.143,0.439,30.75,12.5,10.929,104.146,87.254,9,6,3,46.821,20.129,26.691999999999997
2022,1395,1403,67.448,0.445,34.552,13.483,10.448,100.907,92.472,69.767,0.47,33.0,12.967,11.4,103.44,84.783,9,3,6,46.821,12.229,34.592
2022,1395,1411,67.448,0.445,34.552,13.483,10.448,100.907,92.472,70.423,0.441,36.0,11.308,11.038,99.969,87.488,9,16,-7,46.821,214.58,-167.75900000000001
2022,1395,1412,67.448,0.445,34.552,13.483,10.448,100.907,92.472,79.034,0.463,35.207,12.724,12.828,110.824,93.169,9,12,-3,46.821,56.062,-9.241
2022,1395,1417,67.448,0.445,34.552,13.483,10.448,100.907,92.472,73.75,0.447,33.071,13.429,10.036,109.321,90.857,9,4,5,46.821,12.305,34.516
2022,1395,1425,67.448,0.445,34.552,13.483,10.448,100.907,92.472,71.733,0.448,36.833,13.7,9.533,104.2,93.14,9,7,2,46.821,29.678,17.142999999999997
2022,1395,1436,67.448,0.445,34.552,13.483,10.448,100.907,92.472,75.966,0.506,31.793,15.414,7.586,115.89,91.862,9,13,-4,46.821,70.857,-24.036
2022,1395,1437,67.448,0.445,34.552,13.483,10.448,100.907,92.472,70.966,0.436,32.207,11.345,8.31,110.917,92.4,9,2,7,46.821,10.763,36.058
2022,1395,1439,67.448,0.445,34.552,13.483,10.448,100.907,92.472,69.903,0.47,29.419,14.452,8.581,110.29,96.019,9,11,-2,46.821,49.205,-2.3840000000000003
2022,1395,1458,67.448,0.445,34.552,13.483,10.448,100.907,92.472,70.75,0.433,31.429,11.25,7.75,104.696,96.8,9,3,6,46.821,19.966,26.854999999999997
2022,1395,1460,67.448,0.445,34.552,13.483,10.448,100.907,92.472,75.484,0.476,32.194,13.968,8.677,109.245,97.697,9,16,-7,46.821,187.83,-141.00900000000001
2022,1395,1461,67.448,0.445,34.552,13.483,10.448,100.907,92.472,70.793,0.45,32.241,10.931,5.862,106.055,96.279,9,12,-3,46.821,53.812,-6.991
2022,1395,1463,67.448,0.445,34.552,13.483,10.448,100.907,92.472,72.48,0.449,32.6,12.0,9.56,101.76,92.648,9,14,-5,46.821,145.955,-99.13400000000001
2022,1397,1400,72.6,0.432,33.867,16.2,13.467,105.517,86.927,67.143,0.439,30.75,12.5,10.929,104.146,87.254,3,6,-3,10.127,20.129,-10.002
2022,1397,1403,72.6,0.432,33.867,16.2,13.467,105.517,86.927,69.767,0.47,33.0,12.967,11.4,103.44,84.783,3,3,0,10.127,12.229,-2.1019999999999985
2022,1397,1411,72.6,0.432,33.867,16.2,13.467,105.517,86.927,70.423,0.441,36.0,11.308,11.038,99.969,87.488,3,16,-15,10.127,214.58,-204.453
2022,1397,1412,72.6,0.432,33.867,16.2,13.467,105.517,86.927,79.034,0.463,35.207,12.724,12.828,110.824,93.169,3,12,-9,10.127,56.062,-45.934999999999995
2022,1397,1417,72.6,0.432,33.867,16.2,13.467,105.517,86.927,73.75,0.447,33.071,13.429,10.036,109.321,90.857,3,4,-1,10.127,12.305,-2.177999999999999
2022,1397,1425,72.6,0.432,33.867,16.2,13.467,105.517,86.927,71.733,0.448,36.833,13.7,9.533,104.2,93.14,3,7,-4,10.127,29.678,-19.551000000000002
2022,1397,1436,72.6,0.432,33.867,16.2,13.467,105.517,86.927,75.966,0.506,31.793,15.414,7.586,115.89,91.862,3,13,-15,10.127,70.857,-60.73
2022,1397,1437,72.6,0.432,33.867,16.2,13.467,105.517,86.927,70.966,0.436,32.207,11.345,8.31,110.917,92.4,3,2,1,10.127,10.763,-0.6359999999999992
2022,1397,1439,72.6,0.432,33.867,16.2,13.467,105.517,86.927,69.903,0.47,29.419,14.452,8.581,110.29,96.019,3,11,-8,10.127,49.205,-39.077999999999996
2022,1397,1458,72.6,0.432,33.867,16.2,13.467,105.517,86.927,70.75,0.433,31.429,11.25,7.75,104.696,96.8,3,3,0,10.127,19.966,-9.839
2022,1397,1460,72.6,0.432,33.867,16.2,13.467,105.517,86.927,75.484,0.476,32.194,13.968,8.677,109.245,97.697,3,16,-15,10.127,187.83,-177.703
2022,1397,1461,72.6,0.432,33.867,16.2,13.467,105.517,86.927,70.793,0.45,32.241,10.931,5.862,106.055,96.279,3,12,-9,10.127,53.812,-43.684999999999995
2022,1397,1463,72.6,0.432,33.867,16.2,13.467,105.517,86.927,72.48,0.449,32.6,12.0,9.56,101.76,92.648,3,14,-15,10.127,145.955,-135.828
2022,1400,1403,67.143,0.439,30.75,12.5,10.929,104.146,87.254,69.767,0.47,33.0,12.967,11.4,103.44,84.783,6,3,3,20.129,12.229,7.900000000000002
2022,1400,1411,67.143,0.439,30.75,12.5,10.929,104.146,87.254,70.423,0.441,36.0,11.308,11.038,99.969,87.488,6,16,-15,20.129,214.58,-194.45100000000002
2022,1400,1412,67.143,0.439,30.75,12.5,10.929,104.146,87.254,79.034,0.463,35.207,12.724,12.828,110.824,93.169,6,12,-6,20.129,56.062,-35.93299999999999
2022,1400,1417,67.143,0.439,30.75,12.5,10.929,104.146,87.254,73.75,0.447,33.071,13.429,10.036,109.321,90.857,6,4,2,20.129,12.305,7.824000000000002
2022,1400,1425,67.143,0.439,30.75,12.5,10.929,104.146,87.254,71.733,0.448,36.833,13.7,9.533,104.2,93.14,6,7,-1,20.129,29.678,-9.549
2022,1400,1436,67.143,0.439,30.75,12.5,10.929,104.146,87.254,75.966,0.506,31.793,15.414,7.586,115.89,91.862,6,13,-7,20.129,70.857,-50.727999999999994
2022,1400,1437,67.143,0.439,30.75,12.5,10.929,104.146,87.254,70.966,0.436,32.207,11.345,8.31,110.917,92.4,6,2,4,20.129,10.763,9.366000000000001
2022,1400,1439,67.143,0.439,30.75,12.5,10.929,104.146,87.254,69.903,0.47,29.419,14.452,8.581,110.29,96.019,6,11,-5,20.129,49.205,-29.075999999999997
2022,1400,1458,67.143,0.439,30.75,12.5,10.929,104.146,87.254,70.75,0.433,31.429,11.25,7.75,104.696,96.8,6,3,3,20.129,19.966,0.16300000000000026
2022,1400,1460,67.143,0.439,30.75,12.5,10.929,104.146,87.254,75.484,0.476,32.194,13.968,8.677,109.245,97.697,6,16,-15,20.129,187.83,-167.70100000000002
2022,1400,1461,67.143,0.439,30.75,12.5,10.929,104.146,87.254,70.793,0.45,32.241,10.931,5.862,106.055,96.279,6,12,-6,20.129,53.812,-33.68299999999999
